id,efficiency
2469,0.5648206950210511
2470,0.45497505948288947
2471,0.5640926846853008
2472,0.4118208480266151
2473,0.41827446963463977
2474,0.6293411292592916
2475,0.5334293804465845
2476,0.5180628388111482
2477,0.4599824663012087
2478,0.5174375722809084
2479,0.5026572973754254
2480,0.4581323702997337
2481,0.5007266721227525
2482,0.6134939840160893
2483,0.45677087218316836
2484,0.3434692030691332
2485,0.4345886114911465
2486,0.5200481624437062
2487,0.36451650948396386
2488,0.47450255682449616
2489,0.5784299969724445
2490,0.3542461515781998
2491,0.525858126785341
2492,0.5052988896489423
2493,0.6460784319320527
2494,0.5049422549925626
2495,0.45146860626286667
2496,0.5811948455983922
2497,0.5253521677018218
2498,0.5466251631783338
2499,0.4323760920442743
2500,0.6238615689965602
2501,0.42254294270040804
2502,0.8271266262791374
2503,0.4679602795450139
2504,0.7108333685371656
2505,0.5142430619779959
2506,0.6059225014150891
2507,0.5673593567583952
2508,0.42020281754568245
2509,0.350815358118462
2510,0.6567598991686548
2511,0.5637770094335953
2512,0.26181819807087486
2513,0.5426013316587409
2514,0.6857622656719146
2515,0.4127600485553289
2516,0.44917103069977593
2517,0.5562245460235138
2518,0.6180660296037401
2519,0.5852083256933496
2520,0.6731813073928372
2521,0.6850793894572715
2522,0.5405172273391756
2523,0.30906161396831333
2524,0.44129566490434213
2525,0.5549442877198969
2526,0.4911986700413548
2527,0.4729180844956583
2528,0.5870449004713264
2529,0.6408248726523365
2530,0.449063179734473
2531,0.46513195534425483
2532,0.6357208950479973
2533,0.34237619227650884
2534,0.6096620748315501
2535,0.601262688981886
2536,0.4953480872960193
2537,0.6061513830496054
2538,0.6290800521885556
2539,0.2746197744640553
2540,0.598485678495142
2541,0.5197139503866571
2542,0.46441698253129615
2543,0.4814542909207088
2544,0.562078690781788
2545,0.42769078467548627
2546,0.5058232923677664
2547,0.43839687542868133
2548,0.5480717129368091
2549,0.431697951106665
2550,0.5264202403626166
2551,0.47787205198634586
2552,0.6183096159206245
2553,0.6185202172831651
2554,0.5990986704596069
2555,0.4753520545186652
2556,0.43160838269456653
2557,0.5414360033404312
2558,0.45244594079133016
2559,0.6321863059148358
2560,0.618442025418994
2561,0.6166390086277541
2562,0.5389217907975518
2563,0.4962605266358521
2564,0.46966802852766254
2565,0.3874678973913318
2566,0.538283176002273
2567,0.46365519486844065
2568,0.42274480724076835
2569,0.5526814046052781
2570,0.47871897884622383
2571,0.5187853216880994
2572,0.4802290431611689
2573,0.5755982594579094
2574,0.3164975695586498
2575,0.5331438189002816
2576,0.5548331079665508
2577,0.6794002525644282
2578,0.46996754418109254
2579,0.5689172979240384
2580,0.3921972222061491
2581,0.45035913178105585
2582,0.6340877382436523
2583,0.4429228447500295
2584,0.5206909387494605
2585,0.4305363679896485
2586,0.5608888070492893
2587,0.45567752979325615
2588,0.33668700443788635
2589,0.6438707720842226
2590,0.49765778920655734
2591,0.5112065036513294
2592,0.5332545737475854
2593,0.7871769697022217
2594,0.45507684129299564
2595,0.493707816581123
2596,0.5567331730513231
2597,0.5037114120072559
2598,0.6402894017503487
2599,0.2850972014493024
2600,0.5592067128887733
2601,0.5088437899616995
2602,0.44942394942137187
2603,0.39232827224889383
2604,0.5357040267440079
2605,0.5118017207902963
2606,0.6078885622410184
2607,0.4634693721057479
2608,0.5894674004768249
2609,0.619844043464786
2610,0.5790360710947879
2611,0.6164419581663592
2612,0.5727896046132074
2613,0.5035607979668517
2614,0.572629656851401
2615,0.5539509110760318
2616,0.6057893545022646
2617,0.5864776025074341
2618,0.40815161168747666
2619,0.4588377013862394
2620,0.4036415186648707
2621,0.5034217570754864
2622,0.49957031733119117
2623,0.8140411387990673
2624,0.5430506544256875
2625,0.4140778553761101
2626,0.5392620677743735
2627,0.5084483254253692
2628,0.4977670218080643
2629,0.4224060404546284
2630,0.4824494903968416
2631,0.6690395648408566
2632,0.47523619406645934
2633,0.5873514700351614
2634,0.3238597053018659
2635,0.6603173746399725
2636,0.49770968368656743
2637,0.42915402376284734
2638,0.4736082504875847
2639,0.4311105108987778
2640,0.41861452623614254
2641,0.6180744105403857
2642,0.466326063284296
2643,0.6304744456378184
2644,0.4511502713943918
2645,0.6690658574802778
2646,0.545014658524467
2647,0.684080563238209
2648,0.3987229095159672
2649,0.5607152915289642
2650,0.4811926681953221
2651,0.3119108395793433
2652,0.3808842285845706
2653,0.5476348857799845
2654,0.49747411535848923
2655,0.46925247700840567
2656,0.5158800931316402
2657,0.39681271457410594
2658,0.5601658228603447
2659,0.4549834469181156
2660,0.501679145902764
2661,0.3291588802838734
2662,0.46186327376072855
2663,0.34231598473147756
2664,0.5131043784949915
2665,0.6171622547312836
2666,0.6247343275818015
2667,0.48997156157243155
2668,0.5451943573086084
2669,0.4906214666179757
2670,0.5534088686023447
2671,0.5134251560452532
2672,0.4940688798369648
2673,0.5636207552566433
2674,0.4196133080949116
2675,0.4335105592605105
2676,0.4670513625800246
2677,0.4327891594286206
2678,0.5529250254590234
2679,0.5656829724899234
2680,0.44887585985224765
2681,0.43010804508100076
2682,0.5398834890845559
2683,0.34278338026072164
2684,0.5443940056467578
2685,0.5529878861317438
2686,0.50739457275688
2687,0.5729771669587241
2688,0.6013339359253584
2689,0.5838793443410704
2690,0.5912062914858042
2691,0.5597945592411262
2692,0.6130510469319118
2693,0.5473092922177752
2694,0.3710850001581359
2695,0.6854944877815253
2696,0.47595671623905045
2697,0.5972769669412986
2698,0.4537413842397068
2699,0.41207065156106043
2700,0.39684924586090403
2701,0.3961679123148625
2702,0.6081432596271914
2703,0.6006916682505505
2704,0.5435905440615243
2705,0.4055261543137512
2706,0.4490646119130359
2707,0.6954986126220181
2708,0.4420009586724851
2709,0.6538646901089342
2710,0.8238604496500871
2711,0.7309468364886829
2712,0.47203667100409996
2713,0.3909391727175542
2714,0.47231602178646764
2715,0.5658583429203087
2716,0.4663920551284869
2717,0.4243053398810638
2718,0.5566096840994041
2719,0.4407781392680577
2720,0.7420105996779756
2721,0.5044076162272337
2722,0.4536800219220133
2723,0.665208637396324
2724,0.537302386923975
2725,0.4609373960519087
2726,0.593324147504783
2727,0.4188026714788281
2728,0.5159002234755554
2729,0.7636496844610113
2730,0.3936228521119534
2731,0.659954214954237
2732,0.45195462121591323
2733,0.49683752908015744
2734,0.5159719355425915
2735,0.5369636882214505
2736,0.47810191239842315
2737,0.44824475822269255
2738,0.4716852684357367
2739,0.49487082598613413
2740,0.40068218434351144
2741,0.3806605598391452
2742,0.4324672925001631
2743,0.3771175051273957
2744,0.5508145020393987
2745,0.5422591362706358
2746,0.6605450609113582
2747,0.5288829989740484
2748,0.4865904137674432
2749,0.5109718792658479
2750,0.4856156062322583
2751,0.39718124129348376
2752,0.6238727906377877
2753,0.701407553165825
2754,0.5782628994724308
2755,0.5333294747687256
2756,0.5525429306188255
2757,0.637419528671124
2758,0.46928685606430487
2759,0.44896752594782435
2760,0.4722932612115597
2761,0.4338347479410557
2762,0.5115690663057253
2763,0.691631331701448
2764,0.49559985387950695
2765,0.5371129331522051
2766,0.5266031515221813
2767,0.378279075683106
2768,0.4809336886638589
2769,0.498569104401699
2770,0.42945333573970446
2771,0.4835893466926725
2772,0.5153712454697649
2773,0.5248657492828639
2774,0.46063503556152663
2775,0.39403423646549296
2776,0.4919745343035113
2777,0.5044451855388977
2778,0.47126417303800394
2779,0.5557051555720055
2780,0.4707142927138741
2781,0.5872746227102431
2782,0.5406524040341547
2783,0.5183908291230371
2784,0.4030936089194377
2785,0.4369759455878683
2786,0.5661973290186257
2787,0.5837019831493757
2788,0.29809629987760894
2789,0.5482924713630285
2790,0.4644443915576879
2791,0.4882441687068943
2792,0.49439501495557436
2793,0.41835751047415237
2794,0.7278313363374584
2795,0.49349429577812404
2796,0.5266003522177091
2797,0.4552250786737219
2798,0.597210285910188
2799,0.4162679155619592
2800,0.45951154294221863
2801,0.7241061367478603
2802,0.3866477080640854
2803,0.5964242976297074
2804,0.5317140593408878
2805,0.4628826662483073
2806,0.6504208687853958
2807,0.4246840972280812
2808,0.5495704382784636
2809,0.4221727559583447
2810,0.48760719750997356
2811,0.5314469571582968
2812,0.5403962927682882
2813,0.525665544601447
2814,0.43565535061533395
2815,0.5008492424699542
2816,0.738860171460762
2817,0.6315675639477817
2818,0.6473279554142051
2819,0.6380731692968643
2820,0.5262976827457442
2821,0.46187932529012166
2822,0.6690895821345894
2823,0.5444976305044976
2824,0.3958554557728844
2825,0.592248814931681
2826,0.47270090160856715
2827,0.5152221268574434
2828,0.3550612523611775
2829,0.4124078561291928
2830,0.5856991553136626
2831,0.41573974893986876
2832,0.3828733113933604
2833,0.5250749757784904
2834,0.46522774747391304
2835,0.5172567307803815
2836,0.451693456273632
2837,0.5775690408857608
2838,0.4692310229656266
2839,0.34714545369828786
2840,0.44940344331182247
2841,0.3884611789889146
2842,0.497779671251117
2843,0.46118091268254763
2844,0.5011433210389082
2845,0.46081912472387865
2846,0.5089027873877537
2847,0.5193214305060851
2848,0.49949612898342893
2849,0.4827135472443995
2850,0.523481746054044
2851,0.49758203371441884
2852,0.8249337589334648
2853,0.43884066431151025
2854,0.5908798916245581
2855,0.5374009847012453
2856,0.6896806473626592
2857,0.4358892261219631
2858,0.7025023380293819
2859,0.508084738539656
2860,0.7967085180757154
2861,0.5558819863200091
2862,0.413227139868498
2863,0.46370942189869163
2864,0.6357538991352921
2865,0.46519768689652824
2866,0.4916138152027003
2867,0.4976797662391619
2868,0.5207398188001787
2869,0.4676787773873421
2870,0.48956731829775246
2871,0.6698580666184774
2872,0.44207925757132044
2873,0.5058362783331897
2874,0.45784521744905843
2875,0.5834173274876934
2876,0.5391868319405441
2877,0.47000467664377865
2878,0.5419444499263901
2879,0.44366152320074853
2880,0.35461463650911046
2881,0.425541425650225
2882,0.48949880491174225
2883,0.6937390326751594
2884,0.448653432966015
2885,0.4336991685322826
2886,0.6055600642065289
2887,0.41991991570813747
2888,0.44601827198547817
2889,0.4359280071527524
2890,0.3607101575900482
2891,0.5118581361038118
2892,0.4790317294974142
2893,0.3999110610941087
2894,0.49498902631225195
2895,0.4963262802708288
2896,0.4466105978650169
2897,0.5377974757316842
2898,0.46129087300272165
2899,0.674985367872402
2900,0.5340915862735404
2901,0.35979893189844697
2902,0.4348944175067282
2903,0.5034167557202999
2904,0.5368615269183378
2905,0.386657726421048
2906,0.48028301874067
2907,0.43595304824291464
2908,0.4401171098205634
2909,0.45895178547335164
2910,0.4991284885954269
2911,0.4319356454578263
2912,0.6809826086686555
2913,0.5666924961001326
2914,0.37531946662847115
2915,0.4913156765906379
2916,0.40734930238792694
2917,0.6349337454005359
2918,0.727336998918449
2919,0.45794040070535014
2920,0.42048747311642953
2921,0.4884638516388211
2922,0.5447048542862312
2923,0.4360561232436347
2924,0.7647204808459156
2925,0.5425745245455885
2926,0.6264798625994379
2927,0.43920326941507537
2928,0.38465367228020464
2929,0.4406810875624346
2930,0.5400424383083693
2931,0.36457403528251586
2932,0.6211701573541153
2933,0.5424856539525387
2934,0.6525929487204764
2935,0.5093386636095394
2936,0.41564102714826107
2937,0.627338338288837
2938,0.39839329155941106
2939,0.4175016411631892
2940,0.6109370469878419
2941,0.6290698137354004
2942,0.5418664203045936
2943,0.4059254394370006
2944,0.47420064590265243
2945,0.619580155816199
2946,0.3939048431281723
2947,0.5916542032618874
2948,0.4298697100292876
2949,0.4560713583562624
2950,0.43593620411398915
2951,0.4143135186467058
2952,0.4239046287378567
2953,0.5976626422269147
2954,0.5407650390115503
2955,0.43236152243548437
2956,0.4499809610548559
2957,0.6465922823810769
2958,0.6629497709917317
2959,0.4011183086510764
2960,0.3969975248263932
2961,0.4552169011848639
2962,0.4960504850411574
2963,0.4716626635924678
2964,0.4264872495826097
2965,0.6270628189400906
2966,0.5402291919400019
2967,0.4412984828346955
2968,0.7970002315487388
2969,0.7490508181366532
2970,0.5352114184214807
2971,0.557643776522426
2972,0.41945525080851476
2973,0.6312957843746408
2974,0.5207534550267672
2975,0.42365786319068727
2976,0.647912155367681
2977,0.40520100390278313
2978,0.6472245687456697
2979,0.48792625378240556
2980,0.5067332148916904
2981,0.5278845096143804
2982,0.5438535082086394
2983,0.48285762831521956
2984,0.43926474608796295
2985,0.452109820683474
2986,0.5995063733306158
2987,0.4284894285357478
2988,0.7955078921710592
2989,0.4518116294911408
2990,0.45912438864582045
2991,0.5130121910826232
2992,0.4872530749885043
2993,0.5109174168386292
2994,0.5439821296647571
2995,0.4677791831102437
2996,0.4452689492342906
2997,0.504376631144313
2998,0.5429305414413584
2999,0.45320119885583715
3000,0.6081124728428662
3001,0.5832629251469938
3002,0.4075744711176227
3003,0.570748971201761
3004,0.5546768646445784
3005,0.4450526719845335
3006,0.4691263011115259
3007,0.5900041029536822
3008,0.4591927350667267
3009,0.5443409788511521
3010,0.5118288981781328
3011,0.38693262890461405
3012,0.6255620747475158
3013,0.4523293932548522
3014,0.5430437378952939
3015,0.7481635826206104
3016,0.6024700926495873
3017,0.5029728265822265
3018,0.5471628928529823
3019,0.5072847095454509
3020,0.4310831310437529
3021,0.5333714933800298
3022,0.4968286115088692
3023,0.3173589902718387
3024,0.5837752339787196
3025,0.43661981348604306
3026,0.5893424668557272
3027,0.5593384990453272
3028,0.5530407105718687
3029,0.5169993179719751
3030,0.4952529609075471
3031,0.6794733029522477
3032,0.4109780709149541
3033,0.4617578601030384
3034,0.7002349782183291
3035,0.43141677942958817
3036,0.4065064319849456
3037,0.5022565836800177
3038,0.5981521362197255
3039,0.42248196641017055
3040,0.575346958816957
3041,0.476507369118807
3042,0.5441444743209385
3043,0.6009934433521974
3044,0.5202929421817377
3045,0.5349114104951715
3046,0.40008915244463533
3047,0.560065454883333
3048,0.43503014726874134
3049,0.5984158891212275
3050,0.5951140642103304
3051,0.42517270257574613
3052,0.48367019668888755
3053,0.5621953338583923
3054,0.3534007686556734
3055,0.396124045544423
3056,0.42805511512874106
3057,0.47623377810250095
3058,0.7109580004884527
3059,0.43627138550300826
3060,0.45206645501552195
3061,0.5330459565246545
3062,0.314990460254591
3063,0.5146469724755828
3064,0.5217356655045148
3065,0.5690391134412763
3066,0.5853104128147072
3067,0.44180766521039555
3068,0.4457579988320256
3069,0.4529016265748277
3070,0.5439017816333611
3071,0.5198226783965402
3072,0.46632074355832975
3073,0.5352850445681827
3074,0.6561398140592972
3075,0.7067875819538294
3076,0.477086870757716
3077,0.5408598957397515
3078,0.4198635952294087
3079,0.5457340950119383
3080,0.497747386281935
3081,0.5503232042852515
3082,0.42773408971907123
3083,0.511114179232162
3084,0.664652220965053
3085,0.689156365612121
3086,0.508882293885968
3087,0.5741331740606614
3088,0.727506996213752
3089,0.5954328818704498
3090,0.5665618923608181
3091,0.3758976139192728
3092,0.5379723132375187
3093,0.6864755737625406
3094,0.38115279077892694
3095,0.5509895523891833
3096,0.4726752420117575
3097,0.5473912619593694
3098,0.5707637860571697
3099,0.42324417817982296
3100,0.6077944514538147
3101,0.44976228603896884
3102,0.3844947520080872
3103,0.5707100471817923
3104,0.47801614802959436
3105,0.7572183223758462
3106,0.5010213605148381
3107,0.6420850459409307
3108,0.6185681703801581
3109,0.46701722644224775
3110,0.600728400289164
3111,0.571201469935659
3112,0.4275358070379352
3113,0.46485103341935674
3114,0.5940556088230368
3115,0.3820744304485505
3116,0.3805060265796668
3117,0.5606272577093149
3118,0.4010267631500991
3119,0.5266232323874586
3120,0.7298400358549142
3121,0.5467672041535485
3122,0.5813047074181775
3123,0.5102083369839208
3124,0.6403855837908043
3125,0.6082709179135231
3126,0.4469486797644582
3127,0.4772536284185423
3128,0.47987553278855943
3129,0.38395717409827124
3130,0.526101803117812
3131,0.5227669212885634
3132,0.31917287052581733
3133,0.6709702466544907
3134,0.6245173050297415
3135,0.42561834618698346
3136,0.49045172882286336
3137,0.5507106472634944
3138,0.7039063919913353
3139,0.6803451150099955
3140,0.4666565882415845
3141,0.4744498492618884
3142,0.6662831492192376
3143,0.39742754416084236
3144,0.5980576734014686
3145,0.5286113539129316
3146,0.5469146380914431
3147,0.7370702856278802
3148,0.43120822455604774
3149,0.42475667729605454
3150,0.5593911906275865
3151,0.4935735722597651
3152,0.4917110743557219
3153,0.5366888945720404
3154,0.5698927444680517
3155,0.37246155246442614
3156,0.48490068064918473
3157,0.5732263501290251
3158,0.5909416810717014
3159,0.47913575337227704
3160,0.600447584700107
3161,0.4702477345672878
3162,0.5769731429769716
3163,0.5606720100084498
3164,0.4156604444269692
3165,0.5186495319261106
3166,0.5167965004977723
3167,0.5738100534248545
3168,0.659565942311024
3169,0.7408107990409156
3170,0.417097439168315
3171,0.44231319372643296
3172,0.44543444532319826
3173,0.4127571253602048
3174,0.42680086941634165
3175,0.4791913203989118
3176,0.6135422957414078
3177,0.445480810183737
3178,0.47855389317390673
3179,0.5310820200821893
3180,0.4046262654650307
3181,0.48295110334664504
3182,0.4595668545077339
3183,0.591096004820145
3184,0.5501773051268318
3185,0.3426583867878174
3186,0.5004351827731083
3187,0.44881218746995377
3188,0.567911044581603
3189,0.49561621653760657
3190,0.7045137407623934
3191,0.5058122299416457
3192,0.6385760436662758
3193,0.5336835579036523
3194,0.3944819278978666
3195,0.6122674551245592
3196,0.42955752728818125
3197,0.6301427331561819
3198,0.3057101958162428
3199,0.5532513677233617
3200,0.5095543641710184
3201,0.4200787150650863
3202,0.5856616287731289
3203,0.51167667468442
3204,0.6012079881470535
3205,0.6234060386470425
3206,0.5281720798195476
3207,0.6556839241759895
3208,0.7536049852701208
3209,0.42734499249063623
3210,0.4782561045610183
3211,0.46401164469056005
3212,0.560841227319576
3213,0.48980699496019003
3214,0.3792921800246336
3215,0.3905900938772907
3216,0.4957125295474581
3217,0.6167897760163942
3218,0.4894851274335344
3219,0.4794868585955365
3220,0.5905324841894274
3221,0.40671114827552884
3222,0.5555712595836043
3223,0.49060377746305894
3224,0.47459386763218725
3225,0.5256875512533823
3226,0.586618840850419
3227,0.5821578337907022
3228,0.4365498603143544
3229,0.45369587740047324
3230,0.7589181772856994
3231,0.5175261357329449
3232,0.44790742668827394
3233,0.45904023123194465
3234,0.5403243820787658
3235,0.6159942436072974
3236,0.5135127241003832
3237,0.5157913863644563
3238,0.47350948145236493
3239,0.7184110134549143
3240,0.4734642048425567
3241,0.603739980744249
3242,0.5421322282473723
3243,0.3375394084120846
3244,0.40485508170691265
3245,0.5193445780673233
3246,0.4994011311601213
3247,0.6284694740206529
3248,0.5088999168115297
3249,0.5368952422641143
3250,0.45920059895595416
3251,0.6417677054151054
3252,0.335229362239464
3253,0.5664654366715077
3254,0.6756451643353689
3255,0.5306976234585314
3256,0.739962812815067
3257,0.459220348080725
3258,0.4758258026986463
3259,0.38455036298103484
3260,0.535214072026875
3261,0.5367840157351041
3262,0.5601669779736455
3263,0.3735302586885849
3264,0.6914654216153471
3265,0.36736667581981997
3266,0.5112857454692892
3267,0.4683500087667828
3268,0.49200865486373413
3269,0.5757914311691205
3270,0.5790232388702921
3271,0.5969964060660852
3272,0.48871957121299375
3273,0.47854672435130147
3274,0.6133042877482044
3275,0.5191165418647383
3276,0.6552464754113548
3277,0.6901532096281997
3278,0.3829264678588732
3279,0.5693740380370994
3280,0.4475679706651502
3281,0.5119536512576148
3282,0.4900948636054494
3283,0.5819511497676428
3284,0.47534203799011165
3285,0.5713059964304706
3286,0.5744738019838104
3287,0.6014892836479045
3288,0.5775162038428503
3289,0.5533565968000485
3290,0.5280117130868643
3291,0.5509098737268915
3292,0.49193051911943214
3293,0.35714977366158474
3294,0.4282627452585966
3295,0.4260139942176858
3296,0.38390183911817544
3297,0.4930896021548855
3298,0.614373297023266
3299,0.7063142520127668
3300,0.4220445631201182
3301,0.44173720918203274
3302,0.46864174445134554
3303,0.46662678033905636
3304,0.37761967571384647
3305,0.570953991864881
3306,0.6892268023508804
3307,0.47092460368252664
3308,0.4561084270156106
3309,0.4343289437571478
3310,0.4007957067769937
3311,0.5711781903036901
3312,0.5093245317921964
3313,0.5103093325021872
3314,0.6957237146571199
3315,0.4659738525884175
3316,0.37961468892379036
3317,0.5564399588375165
3318,0.6114480874523972
3319,0.6579144441993718
3320,0.597354557264323
3321,0.5021596273979918
3322,0.3777499750841756
3323,0.5654239774247847
3324,0.4465242638334359
3325,0.5388449901578495
3326,0.4905947781318038
3327,0.5185459035813081
3328,0.6074378395635343
3329,0.545526676923108
3330,0.4842899088877275
3331,0.5168194743304405
3332,0.5939552853413087
3333,0.31107109923700405
3334,0.5857707519587977
3335,0.5650654761734468
3336,0.511866263482682
3337,0.5747457475973596
3338,0.5036061114713176
3339,0.45764600005714384
3340,0.5067703436870911
3341,0.6881237764870758
3342,0.3865396036845967
3343,0.36804941320533735
3344,0.5278451269385301
3345,0.5249316356276109
3346,0.3815059959831365
3347,0.579283970320947
3348,0.5993006349562011
3349,0.639279548577914
3350,0.38705494401096047
3351,0.5456869387457121
3352,0.5461550160741673
3353,0.5627159660844234
3354,0.7656071461667932
3355,0.39540912542237366
3356,0.5086351235600476
3357,0.5288516497639092
3358,0.4692470465675827
3359,0.4705401729967674
3360,0.5188688543501894
3361,0.5519378228302008
3362,0.349642770463078
3363,0.5496344743450092
3364,0.5204024861826538
3365,0.37915457027196475
3366,0.3105020181553685
3367,0.4807077929339098
3368,0.5406781980088219
3369,0.34255699365180015
3370,0.6203545939120009
3371,0.422129095764323
3372,0.4885009656878945
3373,0.4857238961815747
3374,0.5253723579501302
3375,0.5553829993192455
3376,0.36454326718167995
3377,0.37261991268719774
3378,0.47881150954740254
3379,0.48575825078950574
3380,0.5551505584894172
3381,0.6479152699602573
3382,0.42383589805362465
3383,0.4735034608697707
3384,0.595845901064481
3385,0.48586640891338706
3386,0.5738159527009643
3387,0.5960966644858332
3388,0.5949135852443437
3389,0.4402284846387086
3390,0.5739264879486891
3391,0.5354197951216849
3392,0.6110594502814072
3393,0.46725996686251375
3394,0.5619939647870842
3395,0.4118670041944479
3396,0.5210687030574263
3397,0.4858845802816196
3398,0.41836176248400225
3399,0.4285620107918645
3400,0.5484507073045465
3401,0.7034022619899876
3402,0.3776700816316977
3403,0.4894719460134426
3404,0.5104824231431926
3405,0.42095213966243283
3406,0.6953129108611424
3407,0.4395860818196149
3408,0.39004564636469613
3409,0.5174653774749457
3410,0.7199846827704699
3411,0.5643984540991761
3412,0.3954383592754786
3413,0.3973642591243889
3414,0.6243393758654318
3415,0.34045250344277495
3416,0.6668104034468303
3417,0.46782077166945807
3418,0.4685386823727611
3419,0.5803063550755652
3420,0.4312980157573033
3421,0.5602630142858589
3422,0.38249532712312784
3423,0.6440868665245162
3424,0.48841951491533236
3425,0.5119007937306488
3426,0.4607334479711264
3427,0.5671074914906943
3428,0.47077304123163555
3429,0.7501282710340536
3430,0.4458943466026734
3431,0.4915353828232277
3432,0.4131865831679948
3433,0.31493438226312503
3434,0.5923699050817697
3435,0.7156929553795195
3436,0.4729006459951658
3437,0.547399212950847
3438,0.4221300483864515
3439,0.4486529099604895
3440,0.5156852821075192
3441,0.40566534418419187
3442,0.44468983612686525
3443,0.529299033447757
3444,0.5876259466351558
3445,0.5200953844283295
3446,0.6501195503866758
3447,0.5404253048390103
3448,0.5295152953526437
3449,0.5492155721596201
3450,0.4211613172886616
3451,0.3937459677968171
3452,0.41699551164008314
3453,0.4795610683218347
3454,0.49877532237825073
3455,0.49503326863995445
3456,0.5959466909760085
3457,0.5061007375157439
3458,0.4775506996039023
3459,0.4142982047296315
3460,0.6537014129640284
3461,0.5199905373033158
3462,0.4276622535547649
3463,0.7286875083478226
3464,0.4897658547065432
3465,0.5264403978135362
3466,0.7918098583509878
3467,0.5932728318069641
3468,0.6039770702656433
3469,0.4419021563017587
3470,0.6111066797187535
3471,0.5116338287448401
3472,0.5330219777657655
3473,0.5541923912379342
3474,0.43325368722743623
3475,0.5365386749981989
3476,0.5088136969547372
3477,0.5425816487112755
3478,0.5856214508370068
3479,0.6960502807774926
3480,0.5868099233016211
3481,0.5090857434672784
3482,0.48399572913026545
3483,0.7387645355966059
3484,0.4365461692380601
3485,0.7306107603954954
3486,0.4666501478352661
3487,0.7414092024336895
3488,0.5589701421112205
3489,0.6236231266135288
3490,0.39667787572011254
3491,0.5796323150004349
3492,0.38414768402567445
3493,0.3446485588563676
3494,0.6436645107959456
3495,0.7943993329342278
3496,0.5126016731158836
3497,0.5582544206762273
3498,0.6547849794683775
3499,0.5144753829264661
3500,0.6613462494827629
3501,0.539533735183951
3502,0.5803870547147277
3503,0.3685328600923992
3504,0.3947869152822871
3505,0.5610806719744468
3506,0.6193610390806048
3507,0.4852726264588588
3508,0.6350899077541381
3509,0.6950678701523432
3510,0.5172435304951115
3511,0.3388622724203111
3512,0.4991527217156682
3513,0.46367398194947884
3514,0.5997329343233692
3515,0.47616880266633044
3516,0.3719378487399295
3517,0.34329554271878515
3518,0.488073868625856
3519,0.33484075532571017
3520,0.4528798855865295
3521,0.5238714159983237
3522,0.4014260153586935
3523,0.42957750438947806
3524,0.4475544806879281
3525,0.48416174922082017
3526,0.56182296871865
3527,0.4440889614050688
3528,0.626804717970209
3529,0.5375257614000489
3530,0.5227251153845898
3531,0.6477344297151146
3532,0.5981151679311265
3533,0.4160065258198795
3534,0.4203537825956064
3535,0.5035442211719221
3536,0.43089296947011996
3537,0.4815661840327313
3538,0.704581222605132
3539,0.588274450198623
3540,0.4372075935696209
3541,0.4912438080326117
3542,0.4795111896003508
3543,0.6271618210734439
3544,0.4894665521396793
3545,0.6658888950780031
3546,0.8545257003971675
3547,0.413086031794212
3548,0.5539182087938076
3549,0.6526218040301877
3550,0.5360031135338708
3551,0.4130322859995334
3552,0.7108244105352045
3553,0.47962657819595717
3554,0.5775051908185191
3555,0.6179590362576465
3556,0.49442887474740865
3557,0.4365759120442849
3558,0.45301215571958986
3559,0.4331378384290772
3560,0.7205376912819975
3561,0.484201540338481
3562,0.4657427527861362
3563,0.6805168926285695
3564,0.5005440117512472
3565,0.49214968761325023
3566,0.6142585599223176
3567,0.7255460268628773
3568,0.6284386482714827
3569,0.5407652636313439
3570,0.41908584269573373
3571,0.5053985418105561
3572,0.41762163505916916
3573,0.4055636932467762
3574,0.44985245228142795
3575,0.5726095156164605
3576,0.5416371313108479
3577,0.5117625692337524
3578,0.5379914803279483
3579,0.5578210699824915
3580,0.5180361566655356
3581,0.6017708233315
3582,0.6104904409834565
3583,0.5546161412313384
3584,0.5882005420100496
3585,0.5321702432876582
3586,0.5000191881556473
3587,0.7251450675279769
3588,0.411095398157457
3589,0.3318656708233868
3590,0.47525065009184336
3591,0.34715109803744804
3592,0.4376474736831575
3593,0.4514893297034341
3594,0.5824228510246661
3595,0.37050487415847766
3596,0.648803052552381
3597,0.3980478883918538
3598,0.4611762478799701
3599,0.4453278539768389
3600,0.5523953119096793
3601,0.5877863447044618
3602,0.5536423957586323
3603,0.5327592540699416
3604,0.47841590987372
3605,0.4882884443418188
3606,0.49266541877996706
3607,0.5095530748775813
3608,0.6120211667524792
3609,0.633381016849724
3610,0.6150744256086306
3611,0.47742185690432154
3612,0.8115709497333051
3613,0.39886576701395
3614,0.4763998648109242
3615,0.46190277841171273
3616,0.4862000254038862
3617,0.38994913253100527
3618,0.5152404101710156
3619,0.5326389281691878
3620,0.5087207426460876
3621,0.5936453609118962
3622,0.6259833345562709
3623,0.6079574642256335
3624,0.3189350263019832
3625,0.4486349216043235
3626,0.4654602372304849
3627,0.4937370787720376
3628,0.5117042927910941
3629,0.44533319893911166
3630,0.717238516208419
3631,0.3914320104175795
3632,0.4633740092390496
3633,0.5431785711131645
3634,0.42972179732265225
3635,0.45139100717864344
3636,0.3278933276179101
3637,0.5846554485680524
3638,0.5858049159815438
3639,0.5682022599586511
3640,0.6390347379307467
3641,0.5897251689071517
3642,0.5871408653949453
